"X.test","Y.test"
0.042949007571677,0.506879304725753
-0.613074543075288,12.5850128850211
-0.113980411650027,-8.52323816635534
1.33501613840288,15.9669495220874
1.07278036936209,-3.11879478376977
-2.41095811522231,-3.93657531683162
-0.794365810542603,10.3340780155279
0.963800303061464,7.61310817064413
-0.146053862145344,1.79309673046201
1.46975551829236,13.788391571933
-1.20944195753268,4.9895814821351
0.202315175940936,-7.34628054018101
0.200321160916951,-6.85901898312228
-1.2458809090823,0.488431774721157
0.0758873486018737,5.36947931348379
-1.52812396262598,-6.15721452290315
2.15412613326162,26.314250765857
1.19691628038251,15.6185562190206
0.748753913057849,8.58006910647638
-1.80737546809254,0.0201250029214597
1.43880284396603,-1.73382731549583
-0.635548048873763,10.5781755218616
-1.51825370711173,4.17220432371807
-0.467867757160376,-5.27434410581921
0.255038659806501,-15.5456399103163
-1.00003498215484,12.7961551949507
0.765814700302067,22.8645515958323
-1.18024150348963,2.50004803309722
0.225710531452872,5.36751564126315
-0.0620844075132431,7.00805742488501
0.122539720148054,6.55331618722364
-0.636648250648931,7.60768913417003
0.73050200325924,4.58938092050662
-0.341963625808521,2.14044102508547
-0.524649891653315,18.786673719267
-0.471839707507481,2.70970411016324
-0.878104633919004,8.26123770010861
-0.181000837349378,-6.3990983074982
0.520986923634052,5.63802789869455
-0.924196594067844,1.70863137387822
-0.316638140526367,1.78991773973249
0.309393877045987,-4.67735631762939
0.440231371612704,-8.04446447036696
-0.757394142707236,-4.46723646286492
0.117971195410988,-3.9952441945344
0.768419124977157,1.353744168293
-0.900015410826581,-4.81632579573287
-0.906962088075018,-10.2160099443589
1.01831760856735,2.7678689357284
-1.45374549587532,-0.996970118686706
-1.54118746695871,-12.5354799397894
-1.0910062937452,-6.11418032557976
0.731834242765326,7.27225094086125
0.482802196141661,11.0785822308204
-0.362258691817147,6.11991166527651
-0.763166035912402,-8.0362457199866
0.114554402043419,4.00236546185546
-1.55164767535215,15.3932728387897
-1.12857299079432,-10.6147353431529
-0.821110674399685,-15.9153517941491
1.40107718337084,9.59902734291543
2.00206513430287,22.2783674210934
-1.09774358448593,-8.82269846425594
0.729458726205676,-7.39391449007758
1.66696685139051,27.8344146939214
-2.4883288872913,9.21294727242417
-0.992081322138241,-7.43640311823506
0.88685232676585,-1.06108879174986
1.48984484114826,7.14177414941129
-0.180662645641558,21.2362298817348
1.03573173676488,19.5498625139698
-0.289887724197791,-13.8903819130377
0.862428915294235,3.77250679569338
0.916717088656641,-10.2779665755638
0.773145062887886,31.0588142130506
-1.63872531974994,6.2375447858234
1.24781763530532,19.1744569009511
0.250403172394903,-13.4623854979589
1.2692500121121,15.8982688309917
-1.11790610415532,-7.7719945714046
0.251557720730029,21.0207883271795
-1.08286699054255,-5.90024068692967
-0.403412905948466,-5.45151841917914
-0.35875645850951,22.0701152049296
0.421685556000671,-3.515566285911
1.73010657604485,5.63666328737807
0.375476435609639,-6.29882989311734
-0.265611196485224,2.59512746781806
0.390581539965901,-6.4492925815259
0.593538058970083,9.52407405403438
-0.0707162209378597,-1.97659390004511
2.26745889870664,17.6171926664609
0.698486888572633,-2.90078142741001
-1.23424202242423,-15.4098156258106
-0.125051635319931,-2.50703038895489
-1.19989763830582,-3.98059117013749
-1.76748163349356,4.04063041293319
0.506631880049898,-9.43350785150663
-0.402115657875959,12.9734422486798
0.350565306396489,-7.91286902628352
-1.62432631510334,-0.829709665715262
-0.321422283338991,3.99462705998414
0.63291739040593,10.7938545008072
0.274066334888601,6.5034217455398
0.501370853885917,-3.52528133238557
1.10254249138304,-2.22236685904478
0.0862351753758566,1.8514181517696
-0.751421307697606,11.0527381773837
-0.380842955711048,-17.5113420203849
1.45189899139912,11.6524153153563
0.848602100534869,-4.37935579216389
-1.4317235837845,7.16298809071135
0.792633771700101,-5.65533029740063
-0.753046387383025,0.482596081456167
1.10794930039709,24.7146118981915
-0.0267139289296808,-12.3762771182967
-1.09417186415954,1.98817344181697
0.475904158203457,9.21460513659517
1.95817383614021,36.9397949593089
-0.442861806611035,-12.4032455649344
0.448848305032305,6.5727577748723
-0.943361906422233,-16.3308643108623
1.38697314914826,22.0430874132057
-1.07512695541068,-5.86674008313255
0.47115229897868,4.55603921446225
1.04612130387861,18.6865313148028
-0.280695966028075,-7.53103504632201
-1.85584691404644,0.546991214082269
-1.01621437944656,-21.1278815278878
-1.31343122696578,-1.91781840128761
1.09647028318489,20.506559841481
0.822157377774188,3.18519071785471
1.61862927109613,18.247354551974
3.36372847422879,86.5903938443583
-1.06469835720194,9.13845050061439
0.388891805080796,-4.24156062556529
-1.67520267251287,-18.20413890846
1.0321058631163,16.3893911930818
0.0571831545085633,5.04094603674972
-1.37813638540508,-6.71186226733209
0.698444280185804,2.81607901169917
-0.270512524273381,8.93906180470053
1.59661589715901,11.4670977436494
-0.337387912198654,7.14250218039514
0.0887497124516719,9.09152845586823
-1.20314471345481,9.9448321070254
0.664140449361601,9.54344865566976
-0.364707132382072,9.2011832239376
0.585032803922396,8.14582505978995
-2.31788120900044,-3.17309170553989
-0.848895565399606,-0.246166421951429
0.527978959305125,-9.64172755479051
-1.40349507582677,-2.08038686236469
0.44004460062927,-3.07072000248936
-1.42878762165357,10.6818153152156
0.72476261067823,-8.98419979964605
1.1887266060345,18.6122282987429
-0.690534084144227,-2.77360940372792
1.84005176837977,15.2019351059829
0.854660970326625,17.5365920304622
0.355077707500983,17.9649250706655
0.332018032044101,4.56413564588937
1.09367667671761,-6.09594788759768
-1.47413345693145,-1.82606235560214
1.35464197043007,17.3257168730345
0.0579104872653017,3.23603218698168
0.0640149229243964,-13.0075352730799
-0.971146555510064,-1.57852148559386
0.283981403524554,-19.1114369773775
0.795652343877243,8.5436116086519
0.715356882009697,9.35250362314603
-0.991858039864874,6.94585443490241
-1.17995263453726,-14.0326704187861
-1.64015196190509,0.897484066678006
1.46098080131932,5.85791097622182
-0.263648878812355,10.8536836897935
1.31231849134543,14.3393410821229
-2.43603228323872,-22.2378773780196
0.347238520941952,14.3187633378376
0.376158949192918,-10.5608214540665
1.01934889969643,-7.71002462473848
1.38796242289522,20.9028177464241
-0.501703175580722,-7.93678885391634
0.172879356472882,5.95273182241949
0.2607704983696,3.13080152558929
-0.0597448886170875,13.7371626449998
0.839151675794814,8.80628599892354
-0.424250392388319,11.4270546781845
0.221837305160144,18.3788198328298
0.369558030788074,17.893937197077
-0.698623343109024,14.3873019659757
2.22799029503365,20.8657270567368
0.318950350674141,5.63753497056273
-0.410185388793458,6.80256691416017
-1.18911156222436,11.1896923943594
-0.920074814041817,12.9521527617853
0.0393181255020272,-13.1200381973532
-0.808488313309282,0.155185247245655
0.377606000310934,17.3971483474068
0.626627028858239,5.85935217662884
-1.34853674581886,-18.7987161830497
-0.105971563589032,7.09530924569042
0.487372670886795,-18.0527720772659
0.440708067944007,19.5442391224558
1.76055802827888,9.38344588946837
0.14661829800992,-6.52920896028535
-0.08996068394097,-11.5107628666392
-0.303352926123209,-0.0713963448029344
-0.446701094480438,-13.7580027081776
2.11573307884339,15.3721700091056
-3.10680056265636,-30.537414103812
0.0827244752529931,7.18738157330143
-0.929685876200197,-14.5180937302973
-1.26878537562444,0.441503571078461
-0.443013493502069,3.46463831024622
-1.88711234785277,-3.32298583955264
-0.754505720642386,-16.6635600956976
1.2721890476567,18.3969345632945
-0.02812789811891,30.523976777381
0.98950984600983,12.8037895751425
-0.900600575542569,-13.4483769119017
1.15873474708987,25.9966604895365
-0.0719369177276676,6.85137429942055
-0.676085136229894,9.19449328521354
0.101813616753409,1.93476876154413
0.0368217567930211,13.9732278436291
-0.644543307542586,-2.70237933979776
-0.176198266917589,-20.7787638771377
0.879756825535879,0.966771209239707
0.557519149058515,5.07569009324886
0.79867295959489,5.72391484548587
2.50289387157239,23.3606659086782
-1.36345972356354,13.5390046391499
1.94584000010448,14.247300129992
-0.0185103843893663,0.0462319748455913
-0.212377204025428,2.77581424631501
-0.243151255953604,-1.31095992247442
-1.93502828086226,-8.59680181095269
-0.924408695579584,20.3046473052739
-0.142381971277277,-7.01554798953311
1.28037695744467,15.9044709935161
-0.0732233631393484,-5.14864934989977
-0.728874301865176,-2.58697050057435
0.474477134142144,-5.13133105231058
-0.706885083178418,-17.3488242535207
-1.41569114414547,-1.49667361084315
1.37001765069693,3.45329430104158
-0.539076236740044,-14.434190271752
-1.07060516378608,-9.68388107221293
-1.77258936323428,-11.2457496211579
0.474759572155425,3.55949431652015
0.268128917946977,-11.0433277149653
0.209213546698665,9.42275862408976
-1.19026135501859,-9.58145041401021
-0.567866582015424,22.0837649959172
-0.00797963841776475,-14.6415018236247
0.251722556830002,-18.1975137455777
-0.190859912993185,0.829327531322475
1.1664785478209,31.2761751496554
1.51646641483706,28.2834399817476
-0.207979768622101,13.4598167028956
-0.112831388519703,-15.1458524374858
-0.903883868308906,-21.7018033780121
0.649714204569221,-8.9951245382859
0.538794817249746,7.18411793820807
-0.14037123546831,0.649633575506527
0.0169623347714297,3.00348439568857
-1.50051424393104,1.38698815228881
0.696543102617219,-12.4621721967521
-0.957087083733207,7.39198500843391
-0.131629948411539,4.96810422740301
0.369569431878302,-12.5104605743185
1.29354492978873,12.3323760744328
0.492073865724606,19.0933726876011
0.370947544448252,10.0145826971267
-0.161335222506382,-1.09827277877049
1.27855405520132,21.5592624565987
-1.58095822993718,-10.8520005159239
1.28331287139232,14.7690693163868
1.45714533163053,-1.23521216537496
0.997700430399574,-1.68864879473552
0.134399548086469,-3.15853602480298
0.066487037947575,25.8734552515783
-0.906355596399351,10.1513094181773
1.56538075624282,-2.40087535646438
0.360966013123832,-1.1269792199215
-0.656029269344647,8.05155839710508
1.9238698642206,11.3847789049771
-0.257055485722791,-0.258441230558099
-1.04170966613772,10.1216550442603
-1.80456286993796,7.35303659228659
-0.305583125507253,15.8262119991658
1.25720083225627,11.856509164993
3.16836305697017,64.2601942541528
0.160670263929354,-2.45127788804122
-0.489272162506629,-1.85925080769777
-1.32517779349302,4.40014376483491
1.54740563923247,7.85773274823104
1.04506710952683,-3.43288807591681
1.19831454743612,3.07282764277595
0.584984276543636,5.28283823236898
2.07712258066538,24.9922500500244
0.990649041580401,7.03134011310822
-0.0538508234652105,17.6906493003427
2.02224773195425,21.8779720752916
-0.454554065458799,20.2756975622499
1.25957919374091,21.615342199422
1.0530485767709,10.5586565012046
-0.698796573231413,9.93333180651151
0.402727107591926,9.10457492836665
-0.662750341041219,7.83471102569151
0.0551498143222203,1.42012966765962
0.862836714014983,-11.9481844231399
-0.881254784695622,3.64299983222024
-0.107509490604362,6.51931270628162
-0.654634336922462,-7.9966079065116
1.09840994032275,10.2469875732485
0.738017989515982,10.8558222487316
-0.656738338303095,2.9154127417164
0.339016930856605,0.736686750910518
-0.252201250459355,19.8880995875952
-0.0419858232916506,-1.04481998525177
0.279341354307947,-23.0757181853707
-1.16642443280914,-11.2615391741221
-0.155141372469701,1.78055524427222
0.625807059742017,10.5583556323834
0.535849434715837,8.86920677833638
0.901117593863526,-4.23366954686336
-0.637012609984094,-10.5976451582807
0.577842708507108,1.0269020827927
1.79050201710983,13.0641636040966
-0.348570598019159,15.564556705159
-0.363197163666862,-2.68021756448948
-0.868687775409788,1.48720549410901
1.76432815001081,16.4360088501604
0.293834253628775,-23.7955050362544
-0.474853430173439,-6.65290718086294
2.24314354493774,35.1524626895874
-0.415370903361804,0.676466479236539
1.70946714368402,18.1354821483885
-1.13491394001204,-1.65641409837581
-0.967844509682724,0.586377693093939
0.326040976055476,1.80591206535521
-0.363384576188587,11.1999900920388
-1.88495247617678,-10.5589876860528
-0.507610345016132,-14.5018100385598
2.28735135893744,36.1555933165912
0.0318494586324572,4.64630452279133
-0.318309010723645,8.60123400570875
2.25758569382459,41.8637556091758
0.483407610811896,-1.81660478563602
-0.282541549734372,-0.692015904981312
-1.21298899682778,1.59092023593482
0.492739565958918,0.613595177694219
0.457746373314339,-15.0443360378226
-0.00732816730131703,-17.339276798516
0.577992686576574,-7.27875755348637
-0.0121844176405091,4.34229442055921
-0.954578951908694,12.5689377708159
1.60527472421493,25.4229600667339
0.529082115825622,9.3854449758102
0.0836614751176339,-11.9778623185222
0.133510196485903,-1.01079009575072
0.235346219166892,-11.9871676260882
0.0720765555488904,-14.6300476533866
-0.0629790081090951,-11.6489722386844
-2.05268398577497,-17.5245470354132
-0.131138958335722,-5.18112735213799
0.406813987787684,0.320080062499736
-0.312228902136615,-7.75632864945204
-0.0267917362171522,5.96606430419366
-0.0151082445420341,8.12356665107431
-1.90468445836116,-9.93421150126637
-0.767365569695729,7.99041373691901
0.65778539918834,-8.48369287013363
0.368905608365595,2.86527865000644
-1.63330343756455,21.7090457319782
-0.282762889901364,-10.3936425760614
0.402790225196227,-6.99368326370878
1.43739378080846,-0.759970384951819
0.027818235552534,7.88371273579745
1.59387450692744,33.3307380399396
0.0413553161792699,-1.71993780207907
-0.344532957272603,21.2745721510702
1.41607822532073,6.68941164407845
0.355964723646952,-3.26789961007101
-0.340251168416567,-12.25499715926
-0.616214341249231,9.99960129930697
0.312685083030237,8.76967270310559
0.706208144183125,-2.88619530529578
0.147450324723169,6.12500489270915
1.47357311465949,-1.269230979598
-0.278625262962198,-17.5308450576897
0.0991499497335683,13.2864324653425
-0.594455986426018,21.305692206417
1.07818409077927,12.684546549469
-0.571266355028652,2.90735769686761
0.450832495010718,1.69556482163777
-0.737501261666308,1.76680044849444
1.67188878699833,10.904921954049
-1.10160486049841,-15.1340881597434
-0.167725495181918,-3.51797628833233
1.0726844826886,12.8131971636218
-0.68062816314873,7.46771103106993
1.30137113009703,22.60975023818
-0.791456061304799,-10.6534746974878
0.865089076661799,-0.864257419063516
-1.08977648880541,-7.0927637823076
0.136513324074713,-5.38340918928958
-0.49242897987792,-0.0109763453978993
-0.786109305275949,16.6688790256258
-0.573617911514037,7.03292493993345
-0.203911659111179,3.92542486185126
-1.87781780318293,3.4725277080545
-1.25969423929192,-19.9759687797191
-0.652657784911246,0.430200418042356
-0.376184896129801,7.73553029081523
0.674300366449381,10.244308212983
0.924440387429747,-1.74124219792418
1.07887361903504,-1.6924802140817
-0.238705285794721,-12.222703109222
-0.914312349712551,-0.63903974455285
0.24537910712564,-0.703598436866353
0.658568002196168,24.4097908508788
0.033666385406164,14.547149028626
-0.303709210515263,-0.989504367138547
0.522835707052248,7.9269040792526
-1.5474758196526,27.7277878102887
-1.63094437890246,6.831641425276
-0.247082069319735,4.3911479364628
0.838948380197438,-1.22718501283725
-0.0455123647250784,-16.4070396309961
-1.21986875206589,-6.12342826290606
-0.362551980654999,7.25670668083278
0.461075072663371,-4.80683330501519
-1.49704095203217,-12.0492596176452
-0.365084387766124,10.4057099732053
0.76091371343084,8.48806216021909
1.0508542771159,0.876325734086046
1.3991512607137,23.144902125785
0.73526454583093,5.26801350335219
-0.453699144046823,15.5048347308476
0.824450231361745,2.15931286256683
-1.50089329097797,12.1361148485218
1.2833232255937,12.5783071364289
0.805355367411115,-4.77848026171743
0.522194820389813,-3.01006880539566
-0.674999110012859,2.79324483125856
-0.52085627928252,-1.97834850691139
0.80644446897036,1.45947236898075
2.10491780296679,25.0052412397693
0.534140887295479,3.812526051932
0.0107894731896277,10.8676362306985
0.586943229177338,-1.24732887387872
1.19474061518365,33.5367167159873
-0.366034953857457,4.19967832398572
0.999430150215134,-3.01679385242781
0.299312608318058,17.2792798328933
0.686174938866385,2.26648771467452
0.38703750056751,3.87317836567722
-0.894417026694733,-9.42728302405964
1.49690428776254,17.792963497945
1.50458014341884,5.30637262366679
1.10099473744057,0.666987756786871
0.876846173174782,8.23812715124161
-0.725869063667501,-4.82782530130622
-0.378525427858683,-5.84524850095166
-0.465047829112509,13.5646628787704
-0.368293219726944,-0.0918556844573244
1.32234729615932,-7.98145078444141
1.62866257877869,17.5848417923025
1.09522002738539,5.02745203963897
-0.351365567088084,-6.63852797688937
-1.02315390917752,4.94128386936187
0.117258817443471,-10.2762384657327
-0.441553391143943,15.7367622754075
-0.770370584622726,-2.33961857966345
-0.298367382735722,8.72194544033683
0.427593272123678,-7.00285752696106
-0.674182719596377,-6.80491402760353
-0.18745554185961,-4.03281336134184
-1.62585231106749,14.0805673043434
1.62242854554949,19.3224925213013
0.0831065078114866,3.44177348197664
-0.138042127074233,20.2882211701888
-0.29803390874317,-5.4539069612048
-0.104439800416024,9.83630735641992
-0.461453765460806,-3.16822715391419
1.3019117526508,5.16453841047181
-1.12271611273782,-5.36591012555788
0.437923880596734,7.51160566778778
1.64002151418115,27.6579321451447
0.948308350163292,4.20881747275649
0.122290937773178,-4.1294661859414
-0.488840906351187,7.5023542990617
-0.944149132609615,10.8214970656232
0.205662368896132,-13.2091491522537
-0.177684934485976,15.4545806119077
0.416109458883855,13.9620968851108
2.24586408306171,21.6420201853542
1.58892566790141,21.1291275254463
-1.01605661157324,-29.1819754528425
-1.36654376259668,-0.181600360373508
0.781068728961215,22.1805559639827
-0.484048770940136,9.02593714877767
0.560243427313139,23.6968652602323
1.86599890503425,10.1560272609505
-1.21390749633875,-0.0964973182079665
1.77331732632653,22.4769465052106
1.35259264653722,3.67308718970854
-0.253767118944651,4.601182685898
0.473626942507465,-1.2850697732823
-0.703216289063426,-0.713998294885819
-1.22125908356919,0.236467866536481
-1.42518540478179,3.41783988277673
0.692430406022756,-0.49526052227745
-1.90593419574385,-9.85863460626056
-0.439373582976697,0.392423927146185
0.470942298846472,-13.732108008577
0.746209821596087,4.91042517964695
-0.547869859146315,4.76883180955203
0.574702322326377,7.45134257245887
1.27850777346977,22.0309549391232
0.420119802330152,31.8796122469281
-0.0948275635713215,-3.24559879396056
0.601369568633651,-15.235195281545
-1.00676025230983,3.10037892903566
-0.302745205713265,0.547130020413433
2.23374015975101,41.758980393737
0.985803165677842,14.6145941206975
1.02520110467178,-7.37824315031148
1.15186946566598,4.87696128702557
-0.179274622695112,-1.69813412565388
-0.264456277717057,2.57349736036449
-0.391912824472954,-0.744028964711008
0.950649615884318,-4.88507274184021
0.996889097278278,-1.32864697136214
1.77937626811438,11.9945111324578
0.0461463627001618,-5.93004497226729
1.164234262935,12.8205878638474
-0.0987275837035397,0.721416620405807
-1.23699795879273,-2.00330032517667
0.936669783681951,11.3830056759583
-0.986654860813928,-9.01409296854567
0.251390971474194,10.873677470727
-0.249691585217215,13.4080004614379
-0.00026607712576431,1.31157562921175
-1.43861958536292,-8.87461178305549
-1.11902263353274,-22.5306372300431
-0.998603185840502,-5.21697707516295
-0.538755809161795,-5.97939972909568
-2.22996085243231,-4.42373649844355
-1.68654732677773,5.91471565716185
0.024067722419621,7.84079663838431
1.12247417779819,26.219047165651
-1.56224352629569,-6.89370659768695
1.13965810124112,15.9450728105603
-0.190536198756112,-6.42985676821225
1.01612576983725,6.54877493020987
-0.771827068288026,-12.4556837562204
2.08898763004728,5.63236655849963
-0.67252274763483,-9.33722935073155
0.074936805155316,9.93808589248971
2.64141126363573,53.8329047865209
0.648972705142404,8.77131689823682
1.38004833778863,14.1011703390348
-0.410985479355558,19.3182996175169
2.12135373593213,24.935979292459
-0.17861227951244,14.453143798424
0.443481785692667,3.86600295060472
2.25552416765866,27.1806181818476
-1.20000005666788,5.93480363519255
-0.987510581694416,-13.9527643736919
0.951996911866235,21.4337492891159
-1.222129043539,-9.92654226557068
0.290367059172543,-18.7395981126803
2.00666095634542,27.2424638038516
0.271610227021875,5.18865474332725
-0.361417808360799,2.68916204505974
0.269310724617681,-17.9037075334387
-0.619216849369711,-2.74834946121316
1.43063867706773,18.8237732920166
1.71255546286553,6.77625074923992
0.32993353421783,-5.93359014962771
-1.60491633524267,-17.0509124794869
-1.35824366962254,-8.48367462287492
-0.357280040769069,8.26994433952384
0.927277376142019,6.13031137615846
-0.32629579140191,4.24388342185339
1.62783835914086,18.9445432345178
0.572600638730289,7.62746426898953
-0.51829202864111,-7.06337493863969
0.0847521227051491,2.91435408082668
1.01109563851737,18.575343787617
-0.0308184419076548,0.739559847134055
-0.672389913742561,-6.10484451203692
1.49401955886346,20.6377362231252
-0.429330344504987,-10.0270310738604
0.264546522218555,28.3067306523396
-0.391207368056917,0.873419980224252
-0.0594158767738834,8.51089808568865
-0.579739510088854,0.947357720150268
-0.957427187969305,-10.9420124987892
0.688591325915971,10.5966053368926
-0.679933051651327,-3.29510056867778
0.00487249351108584,12.0713367191578
1.25638328797833,6.72784421997737
-0.786372305682397,-11.4750098728355
-0.496697081731873,2.32120755957035
1.06606691147411,10.3952794004545
2.15239804186038,33.9220059089082
2.69516596125882,37.1949819058156
-0.577770581900069,2.51569321926576
-2.25643429622524,10.8127748959507
0.0108565678434247,4.40515482259375
-0.194409548686865,-8.11562295102473
0.0202015539202884,5.90342568512257
-1.25414320882375,-13.7046090243753
1.95772242677717,22.6607361076711
-0.635003564603058,-2.82794454376442
-0.027629380282257,2.40976276051573
-0.276205840649235,-18.8642638238703
0.187375554618238,21.1195382296195
-0.805609222525998,11.2641053176263
0.923681612975296,-0.792885520386305
0.776237662178658,-1.08011914817764
-0.999439883693372,-1.90093016082139
0.123869349668786,4.52446120364049
1.93422066103876,35.0167500973614
-1.42842948450388,2.09887611162982
-0.390231279822,-4.92371172501673
0.692853886267831,-6.69642473743135
1.28213498197424,28.0699997074525
1.38421987274056,18.7198182321885
0.609082123948634,0.808448017110731
0.340557282019707,-0.163130611086067
-0.742088379716744,4.07520802216921
-0.330603440466732,-19.1702208252393
-0.291205139643189,8.19494067990804
1.13949594027811,5.2107401804058
-0.313453116851351,3.68653773503778
-1.44802853034901,-11.1259977159704
-1.36543980771545,-14.0091727099891
-0.76407510037715,-3.06379476060696
-2.69193725703,-7.55063086941331
1.58498056813156,4.40677766491699
-1.53506748152347,-10.1955861976105
-0.577028477410734,-4.96891549463424
-0.239681113318046,17.8809596994197
0.133050742091926,0.00404716107443637
-0.187672587311963,-24.085417076298
0.136317443809957,-3.07469626449121
-0.443488578158196,10.5835474889332
-1.1946701161738,1.04679875688649
0.436638224016281,-1.63730184263163
0.606091378832865,4.85747520200727
-0.583215337839039,-0.744709821461605
-1.79814850398665,1.63027202935604
0.581711561643927,-16.2753461105347
-0.180606786491128,-0.705013704974174
0.715508215131216,-4.04284086786781
-0.251225577080803,2.94568047566884
-0.123522390620294,-1.74691057743525
1.32547283666494,2.97533391498311
-1.35086543061541,-15.1435264615875
1.12965430483778,6.1940489164222
-0.131178505457029,11.8254832631633
0.233103608753635,-8.06811610571648
-1.71566786840059,3.16867551780503
-0.0604759567285791,-32.7791748058253
1.47347385914791e-05,17.7384225238242
-2.30768832056427,-11.2016307885748
-1.04789692315215,15.9051313185416
0.676374836857674,-15.4977486173794
-1.36127235096329,-6.70244347122946
0.608163152139716,25.8938052266401
0.921266501356042,15.9639857245876
0.752137321417874,-14.0658173756746
-1.99398900881476,5.30356147084585
-0.507517434696236,-5.52546564322236
-1.81477981015202,-13.8806475757837
0.230613881343652,5.90453659507451
0.25051918059306,8.45986268525607
1.64380308080711,9.68578488566541
-0.0362878762111465,-2.36386915916545
1.24353356620959,12.2797075772932
1.50323606227064,20.6173501988352
1.71322728924507,10.7202334146842
-0.421381971418691,-4.99879566799087
1.19534163855002,-12.3898739644615
-1.65298049878964,0.199339981009684
-1.47311258880636,8.58570915460478
-0.88153001598856,1.98501647824564
-0.174892223107084,-3.29497400712585
-1.69015916449227,7.71391969714361
-0.702896606325139,7.06269671049066
0.540080750140523,2.11196876740312
-1.1894709660834,7.73750993040029
0.510847677764474,19.5884819708223
2.02805920585347,19.8335578969504
-1.99971705261436,-13.6504911772169
-0.15011310592426,11.9078941309962
-1.35054145364044,-5.71904592243714
-0.261959817776399,-1.31801175116619
-0.651409401819765,4.90762602366602
-0.371040150241794,-11.1736410487162
0.21252552958487,29.6897782582749
1.38027956365481,24.2943669925794
0.781221490538238,-7.28454873992178
1.44795659162096,15.9346487884091
0.435670219522569,3.01129353712068
-0.336831758040038,3.77650425303211
-1.70647316832088,-5.12289807908862
0.533422812036989,11.5984192163329
0.617080918699056,-9.21635711108894
0.943518571739652,2.86434393039185
1.52782411197865,32.690339133958
0.224275502028834,-8.28826095701472
-0.264293276290067,4.31029025177555
-0.885447627251569,5.05971180862229
-0.0909100742944185,-4.66922423563957
1.05549378286338,19.7121468620359
0.787831999408388,3.48090198345274
-0.67691757418976,-17.427739224001
-0.868306844733161,-3.70298501712398
0.210105230611179,0.474027089102461
-1.08579009880509,-6.70209289454171
0.981633782002934,25.1250909785125
0.657606141126433,5.33304183317685
0.245000069298417,-7.65643565775327
-1.59459077583757,0.846154658573986
1.00200807454691,17.6730394898421
0.403271295178295,-5.72398782557946
0.410793919241196,-4.16690590771471
-0.122953557616502,-6.71594715141179
-1.31395558813227,-2.11439931691066
-0.453822655276166,-10.2063794798372
0.505214535053869,13.1768439074405
0.418375278256401,-4.73340107104806
-0.553950367137588,-2.19509929381622
-0.423396209812677,-2.66519703992434
1.1560367601418,8.42722180694066
0.0268419763514349,11.5402945953664
-1.04811900897298,-0.768543920388373
1.01899832559718,10.0016021829237
-1.03197089589361,-3.2209168750168
-0.938146030643257,-3.48333777291337
0.899901553598907,-3.18010915207388
-0.0226470323870035,5.52255991120952
1.83471608538673,40.5700063881078
-0.0636739457020048,1.79298439967816
-0.20250904359431,3.503044710603
-1.33992427359028,11.1608973758713
-0.645512230247791,9.89708800838833
-0.770432488572777,3.91151219401773
-1.3791251339321,-5.21083928600384
0.937709458239732,7.62904059573643
1.41330020197676,0.852320257644427
-1.96727750837965,-13.8257432776291
0.130570136864824,-3.06526697996561
0.126147079955773,12.3484127123516
-0.0843206537398877,13.5635695074925
-0.157657562773851,0.773184166129089
0.336174250763204,0.128696511608186
1.65443571731176,32.271421120314
0.356663529379667,-8.24434130175888
0.00852082993201228,-2.90049656519605
0.251803205644724,1.31927730586465
-0.855362511918135,7.84088596418414
-1.44335963146127,-1.26356637558771
1.08977266742367,5.35474022235851
-1.4697778449583,-6.53891602349784
-2.68781010817857,-17.1414940539847
0.175487231136459,-7.17023094355051
0.159082057248036,10.6903364077075
0.701612663595741,5.47826304312021
1.73164397519207,-6.15626280622712
-1.45221298764067,-8.82338068596822
0.509673442996423,4.46579953126631
-0.00927234156998585,3.86688161080237
-1.54390483463755,16.0565035833255
-0.805876892038643,-3.12737025825159
-0.531864070076347,15.6021362218383
-1.35340277160205,-2.80392638454223
1.84470232093624,9.1625590155945
-0.93704380709888,-1.6556976032046
-2.01933602356769,-6.748455116254
1.80559872961814,29.4881012607996
-0.337055840027103,-3.45911744863622
-0.742775177462603,18.1398971805279
3.12415568916192,51.8748101762203
-0.0337059349274801,-12.8790570436304
-1.06935759969718,21.5008998848065
-0.0298669929525673,-12.4542780547703
-1.11001653686688,-15.264852328769
0.106120970490292,-4.69950984941108
0.852442087267558,1.77367958214823
1.21541677820111,24.8881032170224
2.22173268867372,33.1185321895799
0.33846451657163,1.19270813567903
1.35109706871718,24.7882626964111
1.25314825255963,14.2852788558733
-1.771853182202,-0.00890461179232194
0.509177633391518,13.259772233306
0.0966572259569724,21.2915082186592
-0.670126768132894,6.37047357274579
-2.13542421043684,7.44814236672562
-0.511710732859267,-1.50614489881016
0.929452346811815,1.57788737201969
-1.70318539242399,-0.209510923764775
0.623628437268641,-4.5310494229287
0.919947951593239,13.3366330917235
0.649610790180033,9.73357230277455
0.593602640960137,8.16482204171517
0.560650518428765,-3.75851705561533
-0.297621546995651,5.3799013080416
0.40190400504861,-20.6852561074442
-1.01985964720715,-8.03729357893955
-1.28639932981334,20.8303748079478
-0.137911442460372,22.3235572621725
-0.965624465856046,-6.50519708978677
-0.341548748806089,-6.73514995079593
1.00133219679614,-18.2958947973564
-0.253258939444422,-7.65255489955767
1.28118585452849,9.05140881118822
0.468835686718035,12.3708860056347
0.609233185412807,3.19035671874519
